ID,Question,Answers,Documents
sfq_8068,Which English football league club play their home games at Gigg Lane?,"['Bury, Greater Manchester', 'Bury, Lancashire', 'Bury', 'Bury, England', 'Bury (town)']","['Football in England', 'Gigg Lane']"
sfq_8071,"Which chemical element, atomic number 74, used to be called Wolfram?","['Tungstenic', 'Tungsten alloy', 'Wolframium', 'Tungston', 'Tungsten carbonate', 'Tungsten compounds', 'Tungsten processing', 'Wolfram (element)', 'Element 74', 'Tungsten', 'Tungsten Mining', 'Tungstem', 'W (element)']","['Chemical element', '74 (number)', 'Tungsten']"
sfq_8105,Who won Oscars for directing Platoon (1986) and Born on the Fourth of July (1989)?,"['Stones Law', 'Oliver Stone', ""Stone's Law""]","['Platoon (film)', 'Born on the Fourth of July (film)']"
sfq_8111,During which conflict was the battle of Agincourt fought?,"['100 Years War', '100 years war', ""100 Years' War"", ""Hundred Years' War"", ""Hundred years' war"", 'Hundred year war', 'English Occupation of France', 'One Hundred Years War', 'HYW', 'Hundred Years War', 'Hundred Years Wars', '1oo years war', 'Hundred Years’ War', '100 Year War', ""One Hundred Years' War"", ""The Hundred Years' War"", 'Hundred Years war', ""116 Years' War"", '116 year war', ""Houndred Year's War"", ""100 Year's War"", 'HUndred Years War', 'Hundred years war', ""Hundred Years' war"", 'The Hundred Year War', 'Hundred Year War', ""Hundred Sixteen Years' War"", 'The Hundred Years War', '116 years war', ""The Hundred Year's War"", '116 Years War', ""Hundred Year's War""]","['Battle of Agincourt', ""Hundred Years' War""]"
sfq_8122,How many faces has an icosahedron?,"['twenty', '20']",['Icosahedron']
sfq_8164,The ashes of author Alfred Wainwright were scattered on the summit of which Lake District fell?,"['Hay bale', 'Hay balers', 'Hayrick', 'Grass hay', 'Haystacks', 'Hay steaming', 'Haying', 'Hay', 'Haystalk', 'Haystack (pile)', 'Haystack', 'Hay meadow', 'Haymaking']","['Alfred Wainwright', 'Lake District']"
sfq_8166,The seven sisters known as the 'Pleiades' were the daughters of which legendary figure?,"['Atlases', 'Atlas (cartography)', 'Atlas (geography)', 'The Atlases', 'Atlas', 'Atlas (book)', 'Atlas the book']","['Pleiades (Greek mythology)', 'Pleiades']"
sfq_8171,Which controversial movement was founded in 1928 by the Spaniard Josemaria Escriva de Balaguer y Albas?,"['The Prelature of the Holy Cross and Opus Dei', 'Opus dei', 'ODAN', 'Personal Prelature of the Holy Cross and Opus Dei', 'Personal prelature of Opus Dei', 'Opus Dei', 'Opus Dei Awareness Network', 'Opus Dei: Sources of controversies', 'Opus Dei: Allegations of being a cult', 'Prelature of the Holy Cross and Opus Dei']",['Josemaría Escrivá']
sfq_8173,"Which British periodical was founded by Joseph Addison and Richard Steel in 1711, the current magazine bearing the title was launched in 1828?","['The Spectator', 'The Spectator (1828)', 'Spectator (1828)', 'Spectator Australia', 'William Cash (journalist)', 'Spectator.co.uk', 'Spectator Awards', 'The Spectator Australia']",['Joseph Addison']
sfq_8219,In which country was the 2010 football African Nations Cup held?,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ANGOLA', 'ISO 3166-1:AO']","['2010 in association football', 'Africa Cup of Nations', '2010 Africa Cup of Nations']"
sfq_8251,"Which rust free cars were built in Dunmurry, Northern Ireland in the late 1970s?","['DeLorean', 'Delorean', 'Deloreans', 'De Lorean', 'DE LOREAN', 'De Loreans', 'Delorian', 'DeLorean (disambiguation)']",['Dunmurry']
sfq_8288,Which British Prime Minister was born in Portsmouth in 1912?,"['James Callaghan (1912-2005)', 'Leonard James Callaghan, Baron Callaghan of Cardiff', 'Lord Callaghan', 'Jim Callaghan', 'Lord Callaghan of Cardiff', 'James Callaghan, Baron Callaghan', 'Lord James Callaghan', 'James, Baron Callaghan of Cardiff Callaghan', 'Premiership of James Callaghan', 'Baron Callaghan of Cardiff', 'James Callaghan', 'Leonard James Callaghan', 'James Callaghan, Baron Callaghan of Cardiff']","['Prime Minister of the United Kingdom', 'Portsmouth', 'James Callaghan']"
sfq_8298,"""During an infamous court case who said of Lord Astor's denial """"Well he would, wouldn't he""""?""","['Mandy-Rice Davies', 'Mandy Rice-Davies', 'Mandy Rice-Davis', 'Mandy Rice Davies']","['William Astor, 3rd Viscount Astor']"
sfq_8308,Who was the Republican Presidential Nominee in the 2008 American Election?,"['Jon McCain', 'Senator J McCain', 'John S McCain III', 'John McCain III', 'Jon MacCain', 'John McCain', 'John MacCain', 'John MaCain', 'Jon mcCain', 'John Mc Cain', 'John Sydney McCain', 'John McKain', 'Sen. John McCain', 'McCain, John', 'John mcain', 'Jon mccain', 'Senator McCain', 'John Sydney McCain III', 'John Sidney McCain', 'John MCCaine', 'Sen. McCain', 'John mccain', 'John Sidney McCain III', 'John Sidney McCain IV', 'John McKaine', 'John McCaine', 'John S. McCain', 'Senator John McCain', 'John S. McCain, III', 'John Mccain', 'John McCane', 'John S. McCain III']","['Republican Party (United States)', 'United States elections, 2008', 'United States presidential election, 2008']"
sfq_8316,"What was the nickname of Henry Percy, the eldest son of the first Earl of Northumberland?","['Tottenham Hotspurs F.C.', 'Tottenham Hotspur F. C.', 'Spurs manager', 'Tottenham Hotspur Foundation', 'Tottenham Hostpur', 'Tottenham FC', 'The lilywhites', 'Hotspur F.C.', 'Hotspur Football Club', 'Tottenham Hotspur F C', 'Hotspurs', 'COYS', 'Hotspur (disambiguation)', 'Tottenham Hotspur F.C', 'THFC', 'Tottenham Hotspurs', 'Tottenham Hotspur F.C.', 'Tottenham Hotspur Football Club', 'Hotspur', 'Tottenham Hotspur FC', 'Tottenham Hotspur', 'Thfc', 'Tottenham Hotspurs FC', 'Audere est facere', 'FC Tottenham', 'Spurs FC', 'Yid Army']","['Henry Percy (Hotspur)', 'Earl of Northumberland', 'Northumberland']"
sfq_8322,What was the stage name of the British comedian Chaim Reuben Weintrop?,"['Bud Flanagan', 'Bud Flannagan']",['Bud Flanagan']
sfq_8381,A bird described as a 'palmiped' has which characteristic feature?,"['Totipalmation', 'Webbed feet', 'Webbed foot', 'Palmiped', 'Webbed toes', 'Web foot']",['Webbed toes']
sfq_8391,Who created the Barry McKenzie cartoon strip in the 1960s?,['Barry Humphries'],['Barry McKenzie']
sfq_8445,"Which country, a member state of the EC, is noted for the production of the rich dessert wine Commandaria?","['Culture of Cyprus', 'Kıbrıs', 'Etymology of Cyprus', 'History of ancient Cyprus', 'Island of Cyprus', 'Name of Northern Cyprus', 'ISO 3166-1:CY', 'Zypern', 'South Cyprus (Greek Cyprus)', 'Architecture of Cyprus', 'Colony of Cyprus', 'Country CYP', 'Kibris', 'Southern Cyprus', 'Political system of cyprus', 'Greek Cyprus', 'Kypros', 'Κύπρος', 'Cyrpus', 'Greek Cypriot Administration of Southern Cyprus', 'Republic of Cyprus', 'Ciprus', 'Name of Cyprus', 'Κυπριακή Δημοκρατία', 'Cyprus', 'Cyprus goods', 'Cyprus (Republic of)', 'Greek Republic of Cyprus']","['Commandaria', 'Venice']"
sfq_8465,Basutoland is now known as what?,"['Lestho', 'Lesothans', 'Leshoto', 'Lethoto', 'Culture of Lesotho', 'Lesothan', 'Lesotho', 'Kingdom of Lesotho', 'Administrative divisions of Lesotho', 'ISO 3166-1:LS', 'Health care in Lesotho', 'Losotho', 'Health in Lesotho', 'Lesoto', 'Kingdom of lesotho', 'The Kingdom of Lesotho']",['Basutoland']
sfq_8482,Charleston is the capital of which US state?,"['Demographics of West Virginia', 'Thirty-fifth State', 'US-WV', 'Climate of West Virginia', 'W.v.', 'WV', 'West Virginia (U.S. state)', 'West Virginia (State)', 'Religion in West Virginia', 'W.V.', 'Symbols of the State of West Virginia', 'Sports in West Virginia', 'Thirty-Fifth State', 'West virgina', 'Wes Virginia', 'Wv', 'The Mountain State', 'W V', 'Counties and Important Towns in West Virgina', 'W.Va.', 'West Virginia', 'West Virginia (state)', 'W. Va.', 'State symbols of West Virginia', 'WestVirginia', 'West virginia', 'Virginie-Occidentale', '35th State', 'State of West Virginia', 'West Vrignia', 'West Virginia, United States', 'Wv.', 'Loyal Virginia', 'Mountain State', 'Counties and Important Towns in West Virginia']",['U.S. state']
sfq_8498,What special name is given to Tibetan monks?,"['Lamas', 'Lamas (disambiguation)']",['Tibetan Buddhism']
sfq_8507,In which country are the ruins of the ancient city of Carthage?,"['ISO 3166-1:TN', 'Tunisian Republic', 'Republic of Tunisia', 'Tounes', 'Tunisia', 'Tunisia in the middle ages', 'Tunisie', 'Etymology of Tunisia', 'Medieval tunisia', 'الجمهورية التونسية', 'Classical tunisia', 'Tunnisia', 'Name of Tunisia', 'Administrative divisions of Tunisia', 'Ancient tunisia', 'Tounisiyya', 'Tunisa', 'Tunesia', 'Al-Jumhūriyya at-Tūnisiyya']",['Carthage']
sfq_8522,What was the Elephant Man's real name?,"['John Carey Merrick', 'Elephant Man', 'Joseph Merrick', 'Joseph merik', 'Joseph Rockley Merrick', 'Elephant man', 'The Elephant Man', 'Joseph merrick.', 'Joseph Carey Merrick', 'Mary Jane Merrick', 'Joseph merick']","['The Elephant Man (film)', 'Joseph Merrick']"
sfq_8523,Which force were defeated by the Athenians at the Battle of Marathon in 490BC?,"['Persians (disambiguation)', 'Persians', 'Persian people (disambiguation)']","['Athens', 'Battle of Marathon', '490 BC']"
sfq_8526,Which real life astronaut was played by Tom Hanks in the film 'Apollo 13'?,"['James Arthur Lovell', 'Jim Arthur Lovell, Jr.', 'James Arthur Lovell, Jr.', 'Jim Lovell', 'James Arthur Lovell Jr.', 'James A. Lovell', 'James Lovell (Astronaut)', 'James Lovell, Jr.', 'Marilyn Lovell', 'James A. Lovell, Jr.', 'James A. Lovell Jr.']","['Astronaut', 'Tom Hanks', 'Apollo 13 (film)']"
sfq_8549,Which boxer was portrayed b Robert De Niro in the film 'Raging Bull'?,"['Jake La Motta', 'Jake LaMotta', 'Jake Lamotta']","['Robert De Niro', 'Raging Bull']"
sfq_8552,From which 1976 musical does the song 'Oh What a Circus' come?,"['Evita', 'Evita (movie)', 'Evita movie', 'Evita (film)', 'Evita (disambiguation)']","['Musical theatre', 'Oh What a Circus']"
sfq_8560,What was the name given to the German annexation of Austria in 1938?,"['Finis Austriae', 'Annexation of Austria', 'German invasion of austria', 'Heinrich Kurz von Goldstein', 'AnschluB', 'Anshluss', 'Nazi Austria', 'Anschluß', 'Anchluss', 'Anshluß', 'Anschluss', ""Germany's annexation of Austria"", 'German annexation of Austria']","['Anschluss', 'Austria national football team']"
sfq_8582,Which city was known as Edo before assuming its current name in 1868?,"['東京都', 'Economy of Tokyo', 'Demographics of Tokyo', '東京', 'Tõkyõ', 'Oyata', 'UN/LOCODE:JPTYO', 'Toukyo', 'Tōkyō, Japan', 'Tōkyo', 'JP-13', 'Tōkyō Met.', 'Tokyo Metropolitan Prefecture', 'To-kyo', 'Tokio Metropolis', 'Tôkiô', 'Oyata, Tokyo', 'Tohkyoh', 'Economy of tokyo', 'Toukyou-to', 'Tókio', 'Tokyo', 'Toky', 'To Kyo', 'Tōkyō Prefecture', 'Tōkyō-to', 'Tokyo (Japan)', 'Tōkyō, JP-13', 'Tôkyô Prefecture', 'Tôkyô, Japan', 'Dōngjīng (Japan)', 'Outlying islands of Tokyo', 'Toukyou', 'Toyko, Japan', 'TOKYO', 'Tōkei', 'Tokyo Met.', 'Tôkyô', 'Tokeo', 'Tokei', 'Tokyo-To', 'Tokyo Plain', 'Kudanzaka', 'Toukiou', 'Tokyo, Tokyo', 'To kyo', 'Tookioo', 'Metropolitan Tokyo', 'Tokyo, Japan', 'ToKyo', 'Toquio', 'Toyko', 'Tookyoo', 'To-Kyo', 'Tokyoh', 'Tōkyō Metropolis', 'Tokyo Administrative District', 'Tõkiõ', 'Tokyo in pop culture', 'Tokyo,Japan', 'Tokyo City and Prefecture', 'Tōkyō', 'Tokyoto']","['Edo', 'Edo period', 'Kabuki', 'Tokyo']"
sfq_8601,Which 20th Century U.S. President was a Peanut Farmer?,"['James Earl Carter Jr.', 'James Carter, Jr', 'James Earl %22Jimmie%22 Carter Jr.', 'Carter, Jimmy', 'James Earl Carter, Jr', 'Jimmie Carter', 'Jimmie Carter Jr.', 'James Earl %22Jimmie%22 Carter, Junior', 'Jimmy Carter, Jr', 'James Earl %22Jimmie%22 Carter Junior', 'Carter, James Earl', 'James Earl %22Jimmie%22 Carter, Jr', 'James E. Carter, Jr.', 'Jimmy Carter Junior', 'James Earl %22Jimmy%22 Carter, Jr', 'President Carter', 'Jimmy Carter Jr', 'Jimmie Carter, Jr.', 'Carter, James Earl %22Jimmie%22', 'Why not the best', 'James Earl %22Jimmy%22 Carter Jr', 'Jimmie Carter, Junior', 'James Earl %22Jimmie%22 Carter, Jr.', 'James Earl %22Jimmy%22 Carter Jr.', 'Jimmy carter', 'James Earl %22Jimmy%22 Carter, Junior', 'James Earl Carter Jr', 'President carter', 'Jimi Carter', 'Jimmy Earl Carter', 'James Carter, Jr.', 'James Earl Carter Junior', 'Carter, James Earl %22Jimmy%22', 'James Earl %22Jimmy%22 Carter, Jr.', '39th President of the United States', 'President Jimmy Carter', 'James Earl %22Jimmy%22 Carter', 'James Earl Carter', 'James Earl (Jimmy) Carter', 'James Earl %22Jimmie%22 Carter Jr', 'Jimmy Carter', 'James Earl Carter, Junior', 'James Earl %22Jimmy%22 Carter Junior', 'Jimmie Carter Junior', 'Why Not the Best', 'James E. Carter', 'Jimmie Carter, Jr', 'Jimmy Carter, Jr.', 'Jimmy Carter, Junior', 'James Earl Carter, Jr.', 'Jimmie Carter Jr', 'James %22Jimmy%22 Carter', 'Jimmy E. Carter', 'Carter, Jimmie', 'Jimmy Carter Jr.', 'JIMMY CARTER', 'James Earle Carter', 'James E. Carter Jr.']",['President of the United States']
sfq_8614,Which Aztec ruler was deposed by Cortez?,"['Montesuma', 'Montezuma (disambiguation)', 'Moctezuma (disambiguation)', 'Montezuma', 'Moctezuma (municipality)', 'Montezooma', 'MONTEZUMA', 'Montazuma', 'Moctezuma', 'Motecuhzoma']","['Aztec', 'Hernán Cortés']"
sfq_8640,What was Groucho Marx's real first name?,"['Gens Iulia', 'Julian clan', 'Julii', 'Julius', 'Julius (gens)', 'Gens Julia', 'Claudius Caesar', 'House of Julii', 'Julia (gens)', 'JULIUS', 'Iulius', 'Julian gens', 'Iulii']",['Groucho Marx']
sfq_8642,"""According to the song lyrics where can """"you check out any time you like, but you can never leave""""?""","['Hotel California (song)', 'HOTEL CALIFORNIA', 'Hotel California', 'The Hotel California', 'On a dark desert highway', 'Welcome to the Hotel California']",['Hotel California']
sfq_8650,When Alexander the Great had an Empire to which Asian Country did it stretch?,"['ഭാരത മഹാരാജ്യം', 'هندستانڀارت،', 'भारतीय गणराज्याच्या', 'Bhārtiya Prajāsattāk', 'Indian Republic', 'ভারতরাষ্টৃ', 'Indian republic', 'ಭಾರತ ಗಣರಾಜ್ಯ', 'Union of India', 'இந்தியக் குடியரசு', 'भारतीय प्रजासत्ताक', 'India (country)', 'ISO 3166-1:IN', 'Indea', 'Etymology of India', 'ভারত গণরাজ্য', 'Republic Of India', 'INDIA', 'ભારતીય ગણતંત્ર', 'ভারত', 'Republic of India', 'Les Indes', 'Bhārat Gaṇarājya', 'جمہوٗرِیت بًارت', 'भारतमहाराज्यम्', 'Indya', 'Bharat Ganrajya', 'جمہوریہ بھارت', 'இந்திய', 'ଭାରତ ଗଣରାଜ୍ଯ', 'भारत गणराज्य', 'Republic of india', 'जुम्हूरियत भारत', 'Hindio', 'The Republic of India', 'భారత గణతంత్ర రాజ్యము', ""India's"", 'Hindistan', 'ਭਾਰਤ ਗਣਤੰਤਰ', 'Bhart', 'India', 'భారత రిపబ్లిక్', 'India.', 'ভাৰত গণৰাজ্য', 'Indian State', 'ISO 3166-1 alpha-3/IND', 'ভারতীয় প্রজাতন্ত্র']","['Alexander the Great', 'Empire', 'Asian people']"
sfq_8651,"Who was the woman who was, at one time, the leader of the trade union SOGAT?","['BRENDA DEAN', 'Brenda Dean', 'Baroness Dean of Thornton-le-Fylde', 'Brenda Dean, Baroness Dean of Thornton-le-Fylde', 'Brenda Dean, Baroness Dean']",['Society of Graphical and Allied Trades']
sfq_8652,Name the English war artist who painted 'Totes Meer' and 'Battle of Britain'.,"['Paul Nash', 'PAUL NASH', 'Paul Nash (disambiguation)']","['Totes Meer', 'Paul Nash (artist)']"
sfq_8662,"In Greek mythology what was the name of the goatlike man with pointed ears, horns and a tail?","['Saturos', 'Baby satyr', 'Libyan Satyr', 'Satyrs', 'Island Satyr', 'Satyr', 'A SATYR', 'Satrys', 'Libyan Aegipanes']",['Greek mythology']
sfq_8664,Who composed the symphonic poem `Dance Macabre'?,"['Charles Saint-Saens', 'Charles-Camille Saint-Saens', 'Charles Camille Saint Saëns', 'Camille Saint-Saens', 'Saint-Saens', 'Saint Saëns', 'Saint Saens', 'CAMILLE SAINT-SAENS', 'Camille Saint-Saēns', 'Charles Camille Saint Saens', 'Charles Camille Saint-Saëns', 'Charles Camille Saint-Saens', 'Charles-Camille Saint-Saëns', 'Camille Saint Saens', 'Saint seans', 'Camile Saint-Saens', 'Camille Saint Saëns', 'Saint-Saëns', 'Camille Saint-Säens', 'Camille Saint-Saéns', 'Camille Saint-Saeens', 'Camille Saint-Saëns', 'Saint Saen', 'Saint-saens']","['Symphonic poem', 'Danse Macabre', 'Danse macabre (Saint-Saëns)']"
sfq_8671,"According to Greek myth, who built the labyrinth on Crete for King Minos?","['Daedalus', 'Daidalos', 'DAEDALUS', 'Daedalus and Icarus', 'Taitle', 'Dædalus', 'Daedalos']","['Labyrinth', 'Crete', 'Minos']"
sfq_8681,Name the 2003 Turner Prize winning artist whose alter ego is Claire?,"['Grayson Perry', 'GRAYSON PERRY', 'Greyson perry']",['Turner Prize']
sfq_8710,Zamalek is a top football club from which African country?,"['EGY', 'Arab Republic of Egypt', 'A .R . EGYPT', 'The Arab Republic of Egypt', 'Eygpt', 'Etymology of Egypt', 'مصر', 'Kemmet', 'Gift of the Nile', 'Arab Republic Of Egypt', 'EGYPT', 'Names of Egypt', 'Miṣr', 'A .R . Egypt', 'Eytp', 'National identity of Egyptians', ""Jumhuriyat Misr al'Arabiyah"", 'Eypt', 'Egyptian Republic', 'Ejipt', 'Name of Egypt', 'Egipto', 'Kimet', 'جمهوريّة مصرالعربيّة', 'Egypte', 'Egypt (name)', 'Egypt', 'جمهورية مصرالعربية', 'A.R. Egypt', 'Republic of Eygpt', 'Égypte', 'Second Egyptian Republic', 'Egipt', 'ISO 3166-1:EG', 'Egypt info']",['Zamalek SC']
