ID,Question,Answers,Documents
55a5a0060bd911eba7f7acde48001122,"What is the date of birth of Magnus I, Duke Of Mecklenburg's mother?",['1317'],"['Magnus I, Duke of Mecklenburg', 'Euphemia of Sweden']"
87ceaacc0bda11eba7f7acde48001122,What is the place of birth of Zhu Gaoxu's father?,['Nanjing'],"['Zhu Gaoxu', 'Yongle Emperor']"
ab4cf04e089711ebbd77ac1f6bf848b6,"Which film has the director born first, Husbands And Lovers or Il Trafficone?",['Husbands And Lovers'],"['Husbands and Lovers', 'Il trafficone', 'John M. Stahl', 'Bruno Corbucci']"
e5fdb4b1088011ebbd6dac1f6bf848b6,"Which film has the director who was born first, Ladies And Gentleman or Casa De Los Babys?",['Casa De Los Babys'],"['Ladies and Gentleman', 'Casa de los Babys', 'Siddique (director)', 'John Sayles']"
5b168cd8089811ebbd77ac1f6bf848b6,"Who is younger, Jule Mallonee or Mimí Lazo?",['Mimí Lazo'],"['Jule Mallonee', 'Mimí Lazo']"
64efc0e908b211ebbd85ac1f6bf848b6,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",['Cage Of Gold'],"['Face of a Fugitive', 'Cage of Gold', 'Paul Wendkos', 'Basil Dearden']"
24cc76f20bda11eba7f7acde48001122,What is the place of birth of Edward Carrick's father?,['Stevenage'],"['Edward Carrick', 'Edward Gordon Craig']"
fdf57668086f11ebbd62ac1f6bf848b6,"Which film has the director who died first, Lonesome Cowboys or The Reluctant Astronaut?",['Lonesome Cowboys'],"['Lonesome Cowboys', 'The Reluctant Astronaut', 'Andy Warhol', 'Edward Montagne']"
ba81957c0baf11ebab90acde48001122,Who is the maternal grandmother of Archduke Carl Ludwig Of Austria (1918–2007)?,['Infanta Maria Antonia of Portugal'],"['Archduke Carl Ludwig of Austria (1918–2007)', 'Zita of Bourbon-Parma']"
f481a5960bdc11eba7f7acde48001122,Where did Miguel I Of Portugal's mother die?,['Queluz'],"['Miguel I of Portugal', 'Carlota Joaquina of Spain']"
b66d42be0bdd11eba7f7acde48001122,Where was the place of death of Neferneferure's mother?,['Amarna'],"['Neferneferure', 'Nefertiti']"
d3dd2d04085f11ebbd5dac1f6bf848b6,"Which film has the director born later, Barbarosa or Stories Of The Revolution?",['Barbarosa'],"['Barbarosa', 'Stories of the Revolution', 'Fred Schepisi', 'Tomás Gutiérrez Alea']"
38779cfe0bda11eba7f7acde48001122,Where was the place of burial of Pauline Lafon Gore's husband?,['Tennessee'],"['Pauline LaFon Gore', 'Albert Gore Sr.']"
570bf6f40bdc11eba7f7acde48001122,Where was the director of film Timber Falls born?,"['Medford, Massachusetts']","['Timber Falls', 'Tony Giglio']"
29a722d2086811ebbd5eac1f6bf848b6,"Who lived longer, Edward Stillingfleet or J M Balliol Salmon?",['J M Balliol Salmon'],"['Edward Stillingfleet', 'J M Balliol Salmon']"
7a2249120bb011ebab90acde48001122,Who is the paternal grandfather of Anton Fredrik Klaveness (1903–1981)?,['Anton Fredrik Klaveness'],"['Anton Fredrik Klaveness (1903–1981)', 'Anton Klaveness']"
52e07b180bdc11eba7f7acde48001122,What is the date of death of the director of film You Are The Life?,['1945'],"['You Are the Life', 'Franz Eckstein']"
4e661c8a0bd911eba7f7acde48001122,What is the place of birth of the composer of song Around And Around?,"['St. Louis, Missouri']","['Around and Around', 'Chuck Berry']"
361644f00bdb11eba7f7acde48001122,"Where was the director of film Heaven, We Inherit A Castle born?",['Elberfeld'],"['Heaven, We Inherit a Castle', 'Peter Paul Brauer']"
7a25a9f20bda11eba7f7acde48001122,What is the place of birth of the director of film Pierre And Jean (Film)?,['Carcassonne'],"['Pierre and Jean (film)', 'André Cayatte']"
beb3132e08d411ebbd97ac1f6bf848b6,Are both directors of films Born Of Hope and Sky Giant from the same country?,['no'],"['Born of Hope', 'Sky Giant', 'Kate Madison', 'Lew Landers']"
342a8f3d085411ebbd59ac1f6bf848b6,"Which film was released first, Gulf Stream Under The Iceberg or Into The Blue 2: The Reef?",['Into The Blue 2: The Reef'],"['Gulf Stream Under the Iceberg', 'Into the Blue 2: The Reef']"
5cad7ed608a111ebbd79ac1f6bf848b6,"Which film was released first, Westerplatte (Film) or Terror-Creatures From The Grave?",['Terror-Creatures From The Grave'],"['Westerplatte (film)', 'Terror-Creatures from the Grave']"
fd3b2cea0bda11eba7f7acde48001122,Which country Jadwiga Snopkowska's husband is from?,['Polish–Lithuanian Commonwealth'],"['Jadwiga Snopkowska', 'Marek Sobieski']"
4c028de00baf11ebab90acde48001122,Who is Chiang Hsiao-Wen's paternal grandfather?,['Chiang Kai-shek'],"['Chiang Hsiao-wen', 'Chiang Ching-kuo']"
8cb889a1096711ebbdafac1f6bf848b6,"Which film was released more recently, Morchha or The Thing About My Folks?",['The Thing About My Folks'],"['Morchha', 'The Thing About My Folks']"
cd44c9b20bdd11eba7f7acde48001122,What is the date of death of Tello Téllez De Meneses's father?,['1200'],"['Tello Téllez de Meneses', 'Tello Pérez de Meneses']"
893160a40bd911eba7f7acde48001122,What is the date of death of Zita Of Bourbon-Parma's father?,['16 November 1907'],"['Zita of Bourbon-Parma', 'Robert I, Duke of Parma']"
df90c8440bda11eba7f7acde48001122,Which country Dowager Noble Consort Wan's husband is from?,['Qing dynasty'],"['Dowager Noble Consort Wan', 'Qianlong Emperor']"
2ccc68a108fe11ebbdadac1f6bf848b6,"Which magazine came out first, Entertain Magazine or Woman'S Century?","[""Woman'S Century""]","['Entertain Magazine', ""Woman's Century""]"
745fe50c089011ebbd72ac1f6bf848b6,"Which film has the director who died later, 5 Rifles or Undercover Blues?",['Undercover Blues'],"['5 Rifles', 'Undercover Blues', 'I. S. Johar', 'Herbert Ross']"
2152e80a0bdd11eba7f7acde48001122,Who is the mother of the director of film Student Of The Year?,['Hiroo Johar'],"['Student of the Year', 'Karan Johar']"
9fdcd5ce0baf11ebab90acde48001122,Who is the father-in-law of Juana Acosta?,['Héctor Alterio'],"['Juana Acosta', 'Ernesto Alterio']"
ccefb6f40bdb11eba7f7acde48001122,Which country Maria Of Nassau (1491–1547)'s father is from?,['German'],"['Maria of Nassau (1491–1547)', 'Johann V of Nassau-Vianden-Dietz']"
85a19e3808ad11ebbd83ac1f6bf848b6,"Which film has the director who is older, Flame And The Flesh or The Marriage Of Doctor Danwitz?",['The Marriage Of Doctor Danwitz'],"['Flame and the Flesh', 'The Marriage of Doctor Danwitz', 'Richard Brooks', 'Arthur Maria Rabenalt']"
43d7f2180baf11ebab90acde48001122,Who is Maria Of Montpellier's father?,['William VIII of Montpellier'],"['Maria of Montpellier', 'Eudokia Komnene, wife of William VIII of Montpellier']"
67f15b1a095611ebbdaeac1f6bf848b6,"Which film was released first, Ee Sanje or Zorawar?",['Ee Sanje'],"['Ee Sanje', 'Zorawar']"
36a7890a08d511ebbd98ac1f6bf848b6,"Which film whose director is younger, Hello, Love, Goodbye or Naukar Ki Kameez?","['Hello, Love, Goodbye']","['Hello, Love, Goodbye', 'Naukar Ki Kameez', 'Cathy Garcia-Molina', 'Mani Kaul']"
4b02c53e0bd911eba7f7acde48001122,"Where was the place of burial of the director of film My Daughter, The Socialist?",['First Cemetery of Athens'],"['My Daughter, the Socialist', 'Alekos Sakellarios']"
5d43d31f08cd11ebbd93ac1f6bf848b6,"Which film has the director who is older than the other, The Queen Of The Night or About Schmidt? ",['The Queen Of The Night'],"['The Queen of the Night', 'About Schmidt', 'Arturo Ripstein', 'Alexander Payne']"
f77df1a00baf11ebab90acde48001122,Who is Eleonore Of Liechtenstein's sibling-in-law?,['Franz Joseph I'],"['Eleonore of Liechtenstein', 'Prince Karl Borromäus of Liechtenstein']"
aafde296089d11ebbd78ac1f6bf848b6,Do both directors of films Villa Amalia (Film) and Félicité (2017 Film) have the same nationality?,['yes'],"['Villa Amalia (film)', 'Félicité (2017 film)', 'Benoît Jacquot', 'Alain Gomis']"
677701a8086e11ebbd62ac1f6bf848b6,"Which film was released more recently, Neranja Manasu or Not Evil Just Wrong?",['Not Evil Just Wrong'],"['Neranja Manasu', 'Not Evil Just Wrong']"
dc99477d095711ebbdaeac1f6bf848b6,Are both Sauvage (Film) and Les Anarchistes from the same country?,['yes'],"['Sauvage (film)', 'Les Anarchistes']"
5ff291a80bda11eba7f7acde48001122,Where was the composer of song Back In The U.S.A. born?,"['St. Louis, Missouri']","['Back in the U.S.A.', 'Chuck Berry']"
3040e4fb085611ebbd59ac1f6bf848b6,"Which film was released earlier, Powerful: Energy For Everyone or Scaregivers?",['Scaregivers'],"['Powerful: Energy for Everyone', 'Scaregivers']"
e23b081e08b711ebbd88ac1f6bf848b6,Are Raleigh Kirby Godsey and Vic Frank from the same country?,['yes'],"['Raleigh Kirby Godsey', 'Vic Frank']"
9b54929e0bdc11eba7f7acde48001122,"Where did Margaret, Marchioness Of Namur's mother die?",['Constantinople'],"['Margaret, Marchioness of Namur', 'Yolanda of Flanders']"
2a0b919a087211ebbd64ac1f6bf848b6,"Which film whose director was born first, Sing While You'Re Able or Terror Of The Garrison?",['Terror Of The Garrison'],"[""Sing While You're Able"", 'Terror of the Garrison', 'Marshall Neilan', 'Carl Boese']"
f242bd7e0baf11ebab90acde48001122,Who is Mahmut Of Karaman's paternal grandfather?,['Nure Sofi'],"['Mahmut of Karaman', 'Karaman Bey']"
021e26560bde11eba7f7acde48001122,When did Li Jitao's father die?,['922'],"['Li Jitao', 'Li Sizhao']"
56064d800bdd11eba7f7acde48001122,Where was the director of film Redhead (1962 Film) born?,['Düsseldorf'],"['Redhead (1962 film)', 'Helmut Käutner']"
869a8d9c0bda11eba7f7acde48001122,What is the date of death of the director of film Honest Raj?,['6 September 2010'],"['Honest Raj', 'K. S. Ravi']"
cc301672088a11ebbd6fac1f6bf848b6,"Do both films, Amuck! and Sole Nudo, have the directors who are from the same country?",['yes'],"['Amuck!', 'Sole nudo', 'Silvio Amadio', 'Tonino Cervi']"
50f75b9e0bde11eba7f7acde48001122,What is the place of birth of Vencislav Simeonov's father?,['Dimitrovgrad'],"['Vencislav Simeonov', 'Kaspar Simeonov']"
4bf49fbb086b11ebbd5fac1f6bf848b6,"Did the bands The Mess Hall and Flotsam Jetsam (Band), originate from the same country?",['yes'],"['The Mess Hall', 'Flotsam Jetsam (band)']"
1851c6f40bb011ebab90acde48001122,"Who is Louis D'Armagnac, Duke Of Nemours's paternal grandfather?","[""Bernard d'Armagnac, Count of Pardiac""]","[""Louis d'Armagnac, Duke of Nemours"", ""Jacques d'Armagnac""]"
39751c8a08d811ebbd9aac1f6bf848b6,"Who was born later, Mark Gurr or William Eythe?",['Mark Gurr'],"['Mark Gurr', 'William Eythe']"
455067d8093611ebbdaeac1f6bf848b6,"Which film was released first, Ballad Of A Bounty Hunter or Engal Selvi?",['Engal Selvi'],"['Ballad of a Bounty Hunter', 'Engal Selvi']"
1bf5e04e08a411ebbd7cac1f6bf848b6,Are both Devils Rope Barbed Wire Museum and Museum Of Primitive Art And Culture located in the same country?,['yes'],"['Devils Rope Barbed Wire Museum', 'Museum of Primitive Art and Culture']"
675e5d6308e411ebbda4ac1f6bf848b6,"Which film was released earlier, The Color Of Time or Sri Naga Shakthi?",['Sri Naga Shakthi'],"['The Color of Time', 'Sri Naga Shakthi']"
b43d2c2e093a11ebbdaeac1f6bf848b6,"Which film was released earlier, Waarish or Oru Kochu Swapnam?",['Oru Kochu Swapnam'],"['Waarish', 'Oru Kochu Swapnam']"
4830cd12085d11ebbd5cac1f6bf848b6,"Which film was released first, It Came From Outer Space or Volver A La Vida?",['Volver A La Vida'],"['It Came from Outer Space', 'Volver a la vida']"
c5274dae0bdd11eba7f7acde48001122,Who is the father of the founder of Hindustan Construction Company?,['Hirachand Doshi'],"['Hindustan Construction Company', 'Walchand Hirachand']"
c091b7620baf11ebab90acde48001122,"Who is the mother-in-law of Louis, Count Of Évreux?",['Blanche of Brittany'],"['Louis, Count of Évreux', 'Margaret of Artois']"
772d6a700bb011ebab90acde48001122,"Who is George Iii, Prince Of Anhalt-Dessau's paternal grandfather?","['George I, Prince of Anhalt-Dessau']","['George III, Prince of Anhalt-Dessau', 'Ernest I, Prince of Anhalt-Dessau']"
c5e91b5c085711ebbd5aac1f6bf848b6,"Which film has the producer who is older, The Seventh Victim or Baby Face Morgan?",['Baby Face Morgan'],"['The Seventh Victim', 'Baby Face Morgan', 'Val Lewton', 'Jack Schwarz']"
fd5147ae0bae11ebab90acde48001122,Who is Maria-Irene Palaiologina's father-in-law?,['Ivan Alexander of Bulgaria'],"['Maria-Irene Palaiologina', 'Michael Asen IV of Bulgaria']"
657337d208b611ebbd88ac1f6bf848b6,Who was born first out of Balwan Singh and Tadas Babelis?,['Balwan Singh'],"['Balwan Singh', 'Tadas Babelis']"
21d8ab2408b911ebbd88ac1f6bf848b6,Do director of film Ithemba and director of film Oklahoma Blues share the same nationality?,['yes'],"['IThemba', 'Oklahoma Blues', 'Elinor Burkett', 'Lambert Hillyer']"
9baa8eb00bdc11eba7f7acde48001122,Where was the place of death of the director of film Girl Loves Boy?,['Hollywood'],"['Girl Loves Boy', 'W. Duncan Mansfield']"
0c451a980bdb11eba7f7acde48001122,Where did Richard Bulstrode's father graduate from?,"[""St. John's College""]","['Richard Bulstrode', 'Edward Bulstrode']"
e89d3cc508fb11ebbdacac1f6bf848b6,"Which magazine was founded first, Picturegoer or Scribner'S Monthly?","[""Scribner'S Monthly""]","['Picturegoer', ""Scribner's Monthly""]"
7ea9043708c111ebbd8bac1f6bf848b6,"Which film was released first, Mon Fils À Moi or Chor Chor?",['Chor Chor'],"['Mon fils à moi', 'Chor Chor']"
b7f5f7200bdd11eba7f7acde48001122,Which country the composer of film Thunder On The Hill is from?,['Austrian'],"['Thunder on the Hill', 'Hans J. Salter']"
d51346140bdd11eba7f7acde48001122,Where was the place of death of Murad Bakhsh's mother?,['Burhanpur'],"['Murad Bakhsh', 'Mumtaz Mahal']"
15632a800bda11eba7f7acde48001122,What is the place of birth of the director of film Gold And The Girl?,['New York'],"['Gold and the Girl', 'Edmund Mortimer (actor)']"
435fa4de0bdc11eba7f7acde48001122,What is the cause of death of director of film Like Two Drops Of Water?,['emphysema'],"['Like Two Drops of Water', 'Fons Rademakers']"
495c63980bd911eba7f7acde48001122,What is the place of birth of the director of film Frozen Assets (Film)?,['Scottish'],"['Frozen Assets (film)', 'George T. Miller']"
6fb6c4520bde11eba7f7acde48001122,What is the date of birth of James Bruce Lockhart's father?,['9 May 1914'],"['James Bruce Lockhart', 'J. M. Bruce Lockhart']"
50869bd2088411ebbd6dac1f6bf848b6,"Which film has the director who died earlier, The Biggest Show On Earth or The Secret Of The Storm Country?",['The Secret Of The Storm Country'],"['The Biggest Show on Earth', 'The Secret of the Storm Country', 'Jerome Storm', 'Charles Miller (director)']"
1d16ce32089011ebbd72ac1f6bf848b6,"Which film has the director died earlier, Ashes Of Love or English Without Tears?",['Ashes Of Love'],"['Ashes of Love', 'English Without Tears', 'Ivan Abramson', 'Harold French']"
b3a00ba508bb11ebbd88ac1f6bf848b6,"Which film has the director born earlier, Frankenstein 90 or Messenger Of Death?",['Messenger Of Death'],"['Frankenstein 90', 'Messenger of Death', 'Alain Jessua', 'J. Lee Thompson']"
3c742be008da11ebbd9cac1f6bf848b6,"Which film has the director born later, The Spongebob Movie: Sponge Out Of Water or Loan Shark (Film)?",['The Spongebob Movie: Sponge Out Of Water'],"['The SpongeBob Movie: Sponge Out of Water', 'Loan Shark (film)', 'Paul Tibbitt', 'Seymour Friedman']"
fa5ec3f80bdd11eba7f7acde48001122,What is the award that the creator of Dhoop Kinare received?,['Pride of Performance'],"['Dhoop Kinare', 'Haseena Moin']"
834da99c087111ebbd63ac1f6bf848b6,"Which film whose director is younger, I Cannot Say ""Farewell"" or Tanjuska And The 7 Devils?",['Tanjuska And The 7 Devils'],"['I Cannot Say ""Farewell""', 'Tanjuska and the 7 Devils', 'Boris Durov', 'Pirjo Honkasalo']"
8afa12aa08b411ebbd88ac1f6bf848b6,Do director of film Casanova Brown and director of film Dawn (2014 Film) have the same nationality?,['no'],"['Casanova Brown', 'Dawn (2014 film)', 'Sam Wood', 'Romed Wyder']"
f093d3e808a611ebbd7fac1f6bf848b6,"Which film has the director who was born first, Song O' My Heart or Sons Of New Mexico?","[""Song O' My Heart""]","[""Song o' My Heart"", 'Sons of New Mexico', 'Frank Borzage', 'John English (director)']"
5b7b056a0bda11eba7f7acde48001122,"When was Charles Hardinge, 2Nd Viscount Hardinge's father born?",['30 March 1785'],"['Charles Hardinge, 2nd Viscount Hardinge', 'Henry Hardinge, 1st Viscount Hardinge']"
0d46c5920bde11eba7f7acde48001122,Where was the director of film Tripwire (Film) born?,['New York'],"['Tripwire (film)', 'James Lemmo']"
41b295500bb011ebab90acde48001122,"Who is Henry Ii, Duke Of Münsterberg's paternal grandfather?",['Nicholas the Small'],"['Henry II, Duke of Münsterberg', 'Bolko III of Münsterberg']"
eb60abe20bdc11eba7f7acde48001122,What is the cause of death of Heonjong Of Goryeo's father?,['illness'],"['Heonjong of Goryeo', 'Seonjong of Goryeo']"
bfb17cf60baf11ebab90acde48001122,Who is Al-Nu'Man Vi Ibn Al-Mundhir's paternal grandfather?,['Al-Harith ibn Jabalah'],"[""Al-Nu'man VI ibn al-Mundhir"", 'Al-Mundhir III ibn al-Harith']"
70486e5808d111ebbd95ac1f6bf848b6,"Which film has the director who is older, Consider The Source (Web Series) or My Best Friend'S Wife?","[""My Best Friend'S Wife""]","['Consider the Source (web series)', ""My Best Friend's Wife"", 'Brent Hodge', 'Vincenzo Salemme']"
42fdf432084e11ebbd56ac1f6bf848b6,"Who was born later, Justin Godart or Grethe Rottböll?",['Grethe Rottböll'],"['Justin Godart', 'Grethe Rottböll']"
fb071a90097111ebbdb0ac1f6bf848b6,"Are Little Mill, Monmouthshire and St Issey located in the same country?",['yes'],"['Little Mill, Monmouthshire', 'St Issey']"
51ae5bd40baf11ebab90acde48001122,Who is the father-in-law of Anne Of Bavaria?,['John of Bohemia'],"['Anne of Bavaria', 'Charles IV, Holy Roman Emperor']"
7bc8c0760bdc11eba7f7acde48001122,Where did the director of film Holiday Affair die?,"['Palm Springs, California']","['Holiday Affair', 'Don Hartman']"
3cc74fb60bda11eba7f7acde48001122,Where was the director of film Anywhere But Here (Film) born?,['Hong Kong'],"['Anywhere but Here (film)', 'Wayne Wang']"
49ac82560bde11eba7f7acde48001122,"Where was the husband of Isabella Of Valois, Duchess Of Bourbon born?",['Poitiers'],"['Isabella of Valois, Duchess of Bourbon', 'Peter I, Duke of Bourbon']"
