ID,Question,Answers,Documents
2c6eb6ce0bdd11eba7f7acde48001122,What is the date of birth of the founder of Browning Arms Company?,"['January 23, 1855']","['Browning Arms Company', 'John Browning']"
4e4103c60bdb11eba7f7acde48001122,When is the director of film Prema Geethangal 's birthday?,['11 January 1954'],"['Prema Geethangal', 'Balachandra Menon']"
fdad338e098e11ebbdb0ac1f6bf848b6,"Are Ab Khizuiyeh and Mulanabad, Kurdistan both located in the same country?",['yes'],"['Ab Khizuiyeh', 'Mulanabad, Kurdistan']"
8866236008b311ebbd86ac1f6bf848b6,Are El Hombre De Alazán and Mariandl'S Homecoming from the same country?,['no'],"['El hombre de alazán', ""Mariandl's Homecoming""]"
c0458e2c0bdd11eba7f7acde48001122,"What nationality is the director of film Rich Man, Poor Girl?",['German'],"['Rich Man, Poor Girl', 'Reinhold Schünzel']"
5985d38c0bdc11eba7f7acde48001122,When did the performer of song De Tha Xanagapiso die?,['14 September 2001'],"['De Tha Xanagapiso', 'Stelios Kazantzidis']"
1baf13aa094011ebbdaeac1f6bf848b6,"Are both movies, Jiggs and Maggie in Jackpot Jitters and City in Darkness, from the same country?",['yes'],"['City in Darkness', 'Jiggs and Maggie in Jackpot Jitters']"
e34726a00bd911eba7f7acde48001122,What is the place of birth of the director of film Vetri Vinayagar?,['Malabar'],"['Vetri Vinayagar', 'K. Shankar']"
45fcde560bdb11eba7f7acde48001122,When did the director of film Bob'S Your Uncle (Film) die?,"['April 27, 1949']","[""Bob's Your Uncle (film)"", 'Oswald Mitchell']"
2a221b8808d411ebbd96ac1f6bf848b6,"Which film has the director who was born earlier, In The Name Of The King 3: The Last Mission or Thotti Gang?",['Thotti Gang'],"['In the Name of the King 3: The Last Mission', 'Thotti Gang', 'Uwe Boll', 'E. V. V. Satyanarayana']"
b66824c9097511ebbdb0ac1f6bf848b6,Are Cham-E Divan and Zavat-E Sharq located in the same country?,['yes'],"['Cham-e Divan', 'Zavat-e Sharq']"
511e5dbe088911ebbd6eac1f6bf848b6,Are Carel De Iongh and Leus Du Plooy from the same country?,['no'],"['Carel de Iongh', 'Leus du Plooy']"
e007d0a4087611ebbd67ac1f6bf848b6,Do both films Holiday From Myself (1952 Film) and The Warm Life have the directors that share the same nationality?,['no'],"['Holiday From Myself (1952 film)', 'The Warm Life', 'Hans Deppe', 'Florestano Vancini']"
dd0225100bd911eba7f7acde48001122,Which country the director of film Night Terrors (Film) is from?,['American'],"['Night Terrors (film)', 'Tobe Hooper']"
689a9b620bd911eba7f7acde48001122,Where was the place of death of the director of film The Moonstone (1915 Film)?,"['Woodland Hills, Los Angeles']","['The Moonstone (1915 film)', 'Frank Hall Crane']"
0cd15fd40bdc11eba7f7acde48001122,When was the composer of film Chandi Sona born?,['27 June 1939'],"['Chandi Sona', 'R. D. Burman']"
615a0c0608c911ebbd92ac1f6bf848b6,Did Travis Mills and Jackie Jensen have the same nationality?,['yes'],"['Jackie Jensen', 'Travis Mills']"
a4c566d80bdb11eba7f7acde48001122,When did the director of film Seven Years Hard Luck die?,['12 May 1963'],"['Seven Years Hard Luck', 'Ernst Marischka']"
67928e200bdc11eba7f7acde48001122,When is the director of film The Train Goes East 's birthday?,"['December 15, 1903']","['The Train Goes East', 'Yuli Raizman']"
031e9a8e0bdb11eba7f7acde48001122,What is the place of birth of the director of film Raw Deal (1986 Film)?,['Newcastle'],"['Raw Deal (1986 film)', 'John Irvin']"
df5b48d80bdd11eba7f7acde48001122,What is the place of birth of the director of film Piantadino?,['Buenos Aires'],"['Piantadino', 'Francisco Múgica']"
607bf88c08a911ebbd80ac1f6bf848b6,Do both films Poo (Film) and Jimmy And Judy have the directors that share the same nationality?,['no'],"['Poo (film)', 'Jimmy and Judy', 'Sasi (director)', 'Jon Schroder']"
7597878a087d11ebbd6aac1f6bf848b6,Who was born first out of Matías Rosso and Maria Spyraki?,['Maria Spyraki'],"['Matías Rosso', 'Maria Spyraki']"
4a380b1508cf11ebbd95ac1f6bf848b6,Are Cass River (Selwyn District) and Clopodia both located in the same country?,['no'],"['Cass River (Selwyn District)', 'Clopodia']"
58eaccd4096b11ebbdafac1f6bf848b6,"Which one was established first, Lilleshall Company or U.M. & M. Tv Corporation?",['Lilleshall Company'],"['Lilleshall Company', 'U.M. & M. TV Corporation']"
5997438108ad11ebbd83ac1f6bf848b6,Are Flowers Of The Sky and La Dernière Bourrée À Paris from the same country?,['no'],"['Flowers of the Sky', 'La dernière bourrée à Paris']"
838b74e60bd911eba7f7acde48001122,What is the date of birth of the director of film Strange Adventures Of Mr. Smith?,['13 July 1899'],"['Strange Adventures of Mr. Smith', 'Maclean Rogers']"
a98dd2f608dc11ebbd9cac1f6bf848b6,Are both Aghvan Grigoryan and Dominique Lavanant from the same country?,['no'],"['Aghvan Grigoryan', 'Dominique Lavanant']"
e7069bee0bda11eba7f7acde48001122,When is the director of film Don'T Knock The Ox 's birthday?,"['June 13, 1935']","[""Don't Knock the Ox"", 'Tony Ianzelo']"
b8014c5e0bda11eba7f7acde48001122,Where was the place of death of the director of film Unseen Enemy?,['Arcadia'],"['Unseen Enemy', 'John Rawlins (director)']"
7c09ff920bdb11eba7f7acde48001122,When did the director of film Kembang-Kembang Plastik die?,['24 January 1996'],"['Kembang-Kembang Plastik', 'Wim Umboh']"
22d2b50c089511ebbd75ac1f6bf848b6,Are both director of film 3 Idiots and director of film The Here After from the same country?,['no'],"['3 Idiots', 'The Here After', 'Rajkumar Hirani', 'Magnus von Horn']"
9fda0d0c088b11ebbd6fac1f6bf848b6,"Which film has the director who is older, Terror Mountain or No Time For Sergeants (Film)?",['Terror Mountain'],"['Terror Mountain', 'No Time for Sergeants (film)', 'Louis King', 'Mervyn LeRoy']"
3cf975ea0bda11eba7f7acde48001122,Where was the place of death of the director of film Viejo Barrio?,['Buenos Aires'],"['Viejo barrio', 'Manuel Romero']"
dd052566087411ebbd67ac1f6bf848b6,"Do the bands Halo Of Flies and Dark New Day, originate from the same country?",['yes'],"['Halo of Flies', 'Dark New Day']"
f95f6f8a0bdc11eba7f7acde48001122,Where did the director of film Be A Wicked Woman die?,['Seoul'],"['Be a Wicked Woman', 'Kim Ki-young']"
cba8c9b1097211ebbdb0ac1f6bf848b6,"Are both villages, Velkovtsi, Pernik Province and Shalil-E Sofla, located in the same country?",['no'],"['Velkovtsi, Pernik Province', 'Shalil-e Sofla']"
6ea916200bdc11eba7f7acde48001122,When did the director of film Nero (1922 Film) die?,"['December 31, 1925']","['Nero (1922 film)', 'J. Gordon Edwards']"
cccf38d20bdd11eba7f7acde48001122,Where was the place of death of the director of film Between Men?,"['Glendale, California']","['Between Men', 'Robert North Bradbury']"
af1ae56f08cb11ebbd92ac1f6bf848b6,Are both The Street Of Forgotten Men and Empire Of Ash from the same country?,['no'],"['The Street of Forgotten Men', 'Empire of Ash']"
5d0d09a1086a11ebbd5fac1f6bf848b6,Does Paul Salas have the same nationality as Sergei Kobozev?,['no'],"['Paul Salas', 'Sergei Kobozev', 'Sergei Kobozev']"
0c07db60085211ebbd58ac1f6bf848b6,Do both directors of films The Adventures Of Captain Hasswell and Wayuu: La Niña De Maracaibo share the same nationality?,['no'],"['The Adventures of Captain Hasswell', 'Wayuu: La niña de Maracaibo', 'Rolf Randolf', 'Miguel Curiel']"
51f6cb0308d611ebbd98ac1f6bf848b6,Did Aurelio Caicedo Ayerbe and Toby Turner share the same nationality?,['no'],"['Aurelio Caicedo Ayerbe', 'Toby Turner']"
b83e68800baf11ebab90acde48001122,Who is the paternal grandfather of George Prévost?,['Augustin Prevost'],"['George Prévost', 'Augustine Prévost']"
1494517008d411ebbd96ac1f6bf848b6,"Who has a wider scope of profession, Scott Billington or James D. Herbert (Psychologist)?",['Scott Billington'],"['Scott Billington', 'James D. Herbert (psychologist)']"
988cfeac092111ebbdaeac1f6bf848b6,"Which film was released first, Panihari or Koi Mere Dil Mein Hai?",['Panihari'],"['Koi Mere Dil Mein Hai', 'Panihari']"
df0f47a8089511ebbd75ac1f6bf848b6,Are Savage Brigade and Breakfast with the Leader both from the same country?,['no'],"['Breakfast with the Leader', 'Savage Brigade']"
8959f43408bd11ebbd8aac1f6bf848b6,"Who was born earlier, Stephanie Hagen or Brett Novek?",['Stephanie Hagen'],"['Stephanie Hagen', 'Brett Novek']"
0fa214fc0bdb11eba7f7acde48001122,What is the date of birth of the director of film Test Pilot (Film)?,"['February 23, 1889']","['Test Pilot (film)', 'Victor Fleming']"
2f1f14c0098b11ebbdb0ac1f6bf848b6,Are Zhulanikha and Tubardi located in the same country?,['no'],"['Zhulanikha', 'Tubardi']"
f729b09008a311ebbd7cac1f6bf848b6,Are both director of film Come Together (film) and director of film A Dying Nation from the same country?,['no'],"['A Dying Nation', 'Come Together (film)', 'Robert Reinert', 'Saul Swimmer']"
8af2c0740bdc11eba7f7acde48001122,Which country the director of film Hidden Fires (1918 Film) is from?,['American'],"['Hidden Fires (1918 film)', 'George Irving (American actor)']"
e4a218e60bdb11eba7f7acde48001122,When was the director of film Catherine & Co. born?,['9 October 1921'],"['Catherine & Co.', 'Michel Boisrond']"
c0b2b0aa0bd911eba7f7acde48001122,What is the date of birth of the director of film The Sign Of Venus?,['23 December 1916'],"['The Sign of Venus', 'Dino Risi']"
899ffb820bb011ebab90acde48001122,"Who is the father-in-law of Maria Of Bulgaria, Latin Empress?","['Baldwin V, Count of Hainaut']","['Maria of Bulgaria, Latin Empress', 'Henry of Flanders']"
a8aedf7c086111ebbd5dac1f6bf848b6,Are both director of film The Fast And The Furious: Tokyo Drift and director of film Night Falls On Manhattan from the same country?,['yes'],"['The Fast and the Furious: Tokyo Drift', 'Night Falls on Manhattan', 'Justin Lin', 'Sidney Lumet']"
cd79d3f80bda11eba7f7acde48001122,What is the date of death of George Arundale's wife?,['24 February 1986'],"['George Arundale', 'Rukmini Devi Arundale']"
16316bbf08f811ebbdaaac1f6bf848b6,Did Ahmed Abdisalam Adan and Aleksandr Komlev have the same nationality?,['no'],"['Ahmed Abdisalam Adan', 'Aleksandr Komlev']"
af67672a088f11ebbd72ac1f6bf848b6,Are both directors of films Juvenile Court (Film) and Cairo (1942 Film) from the same country?,['yes'],"['Juvenile Court (film)', 'Cairo (1942 film)', 'D. Ross Lederman', 'W. S. Van Dyke']"
b4e5961a0bda11eba7f7acde48001122,What is the date of death of the director of film Saturday'S Children?,"['June 18, 2006']","[""Saturday's Children"", 'Vincent Sherman']"
c85e81e60bdc11eba7f7acde48001122,When is the director of film Intlo Illalu Vantintlo Priyuralu 's birthday?,['10 June 1956'],"['Intlo Illalu Vantintlo Priyuralu', 'E. V. V. Satyanarayana']"
b552915208c911ebbd92ac1f6bf848b6,"Which film has the director who is older than the other, One Body Too Many or Arizona Legion? ",['Arizona Legion'],"['One Body Too Many', 'Arizona Legion', 'Frank McDonald (director)', 'David Howard (director)']"
973d191e087911ebbd67ac1f6bf848b6,"Who lived longer, Giovanni ""Ernesto"" Ceirano or André Renard?","['Giovanni ""Ernesto"" Ceirano']","['Giovanni ""Ernesto"" Ceirano', 'André Renard']"
7d8363be0bda11eba7f7acde48001122,Where was the director of film Bangarada Jinke born?,['Bangalore'],"['Bangarada Jinke', 'T. S. Nagabharana']"
2d52c5a1088411ebbd6dac1f6bf848b6,Are A Desk for Billie and Hail the Woman both from the same country?,['yes'],"['Hail the Woman', 'A Desk for Billie']"
16b2efc80bdb11eba7f7acde48001122,What nationality of the company that published Flying (Magazine)?,['American'],"['Flying (magazine)', 'Bonnier Corporation']"
fdbc106008cb11ebbd93ac1f6bf848b6,"Which film whose director is younger, Ambalavilakku or Un Embrujo?",['Un Embrujo'],"['Ambalavilakku', 'Un embrujo', 'Sreekumaran Thampi', 'Carlos Carrera']"
437b48980bdb11eba7f7acde48001122,What is the date of death of Hildrun Laufer-Claus's husband?,['4 March 2016'],"['Hildrun Laufer-Claus', 'Peter Laufer (athlete)']"
8fe78486085b11ebbd5cac1f6bf848b6,Do director of film Fear And Trembling (Film) and director of film Greenery Will Bloom Again share the same nationality?,['no'],"['Fear and Trembling (film)', 'Greenery Will Bloom Again', 'Alain Corneau', 'Ermanno Olmi']"
2a15b23a089f11ebbd78ac1f6bf848b6,"Are both museums, Museum of Lithographed Tin Cans and Jackson's Mill, located in the same country?",['no'],"[""Jackson's Mill"", 'Museum of Lithographed Tin Cans']"
822085a80baf11ebab90acde48001122,"Who is John Brabazon, 10Th Earl Of Meath's paternal grandfather?","['Edward Brabazon, 7th Earl of Meath']","['John Brabazon, 10th Earl of Meath', 'Anthony Brabazon, 8th Earl of Meath']"
5662703f08be11ebbd8aac1f6bf848b6,Are Il Conte Di Matera and My Dearest Senorita both from the same country?,['no'],"['Il Conte di Matera', 'My Dearest Senorita']"
3ba75fe80bdc11eba7f7acde48001122,Where did the director of film The Devil'S Trail die?,"['Woodland Hills, Los Angeles']","[""The Devil's Trail"", 'Stuart Paton']"
3078a30f086511ebbd5eac1f6bf848b6,"Who died first, Angus W. Macpherson or Alexander Bogomazov?",['Alexander Bogomazov'],"['Angus W. MacPherson', 'Alexander Bogomazov']"
a9aed14608db11ebbd9cac1f6bf848b6,Are Across The Desert and Don'T Go Breaking My Heart 2 from the same country?,['no'],"['Across the Desert', ""Don't Go Breaking My Heart 2""]"
e09b14ce0bda11eba7f7acde48001122,What is the place of birth of Alexandru B. Știrbei's father?,['Craiova'],"['Alexandru B. Știrbei', 'Barbu Dimitrie Știrbei']"
ccfae56a08a211ebbd7bac1f6bf848b6,Are both director of film K-9 (Film) and director of film Nessuno È Perfetto from the same country?,['no'],"['K-9 (film)', 'Nessuno è perfetto', 'Rod Daniel', 'Pasquale Festa Campanile']"
65591cda0bd911eba7f7acde48001122,Where did the director of film The Fair Co-Ed die?,['Hollywood'],"['The Fair Co-Ed', 'Sam Wood']"
4268389d08d111ebbd95ac1f6bf848b6,"Who was born later, David Barbe or William Humphrey (Writer)?",['David Barbe'],"['David Barbe', 'William Humphrey (writer)']"
e2db4cb60bdc11eba7f7acde48001122,When was the director of film Chaahat (1996 Film) born?,['20 September 1948'],"['Chaahat (1996 film)', 'Mahesh Bhatt']"
333c8bd808d711ebbd99ac1f6bf848b6,"Which film has the director who died earlier, Fodboldpræsten or In Our Time (1982 Film)?",['Fodboldpræsten'],"['Fodboldpræsten', 'In Our Time (1982 film)', ""Alice O'Fredericks"", 'Edward Yang']"
407288ae0bdc11eba7f7acde48001122,When is the director of film The Opposite Of Sex 's birthday?,"['April 14, 1955']","['The Opposite of Sex', 'Don Roos']"
cc3b5884087611ebbd67ac1f6bf848b6,"Which film has the director died later, Day Of The Idiots or The Gold Chignon?",['Day Of The Idiots'],"['Day of the Idiots', 'The Gold Chignon', 'Werner Schroeter', 'André Hugon']"
2ce8306c0bdd11eba7f7acde48001122,What is the date of death of the director of film Miss Brewster'S Millions?,"['June 17, 1964']","[""Miss Brewster's Millions"", 'Clarence G. Badger']"
e9e0b0f3095211ebbdaeac1f6bf848b6,"Which film was released first, Visioneers or Daredevils Of The West?",['Daredevils Of The West'],"['Visioneers', 'Daredevils of the West']"
5322e2c20bdd11eba7f7acde48001122,What is the place of birth of the director of film The Lone Wolf Strikes?,['New York'],"['The Lone Wolf Strikes', 'Sidney Salkow']"
49a34b09086611ebbd5eac1f6bf848b6,Are Schandmaul and Apocalyptica both from the same country?,['no'],"['Schandmaul', 'Apocalyptica']"
c277365308a711ebbd7fac1f6bf848b6,"Who is older, Jaeson Ma or Corliss Palmer?",['Corliss Palmer'],"['Corliss Palmer', 'Jaeson Ma']"
9fdfc117086d11ebbd62ac1f6bf848b6,"Which film came out earlier, Come-Back! or The Wedding Night?",['The Wedding Night'],"['The Wedding Night', 'Come-Back!']"
02b93b68085b11ebbd5cac1f6bf848b6,Do both The Greatest Love Of All (Film) and Premada Kanike films have the directors from the same country?,['no'],"['The Greatest Love of All (film)', 'Premada Kanike', 'Carlos Diegues', 'V. Somashekhar']"
264de9c80bdc11eba7f7acde48001122,When was the composer of film Giorgino born?,['14 June 1961'],"['Giorgino', 'Laurent Boutonnat']"
135468a00bdd11eba7f7acde48001122,What is the place of birth of the director of film Detective (1954 Film)?,['Buenos Aires'],"['Detective (1954 film)', 'Carlos Schlieper']"
45de826808ba11ebbd88ac1f6bf848b6,"Which film has the director born first, My Girl Tisa or Lo Vedi Come Sei... Lo Vedi Come Sei??",['My Girl Tisa'],"['My Girl Tisa', 'Lo vedi come sei... lo vedi come sei?', 'Elliott Nugent', 'Mario Mattoli']"
663df7ab097211ebbdb0ac1f6bf848b6,Are both Deh-E Qader and Buivydiškės located in the same country?,['no'],"['Deh-e Qader', 'Buivydiškės']"
6d63207609b311ebbdb0ac1f6bf848b6,Are both Tolch Rock and Viscachani (Cusco-Puno) located in the same country?,['no'],"['Tolch Rock', 'Viscachani (Cusco-Puno)']"
e3366cf20bd911eba7f7acde48001122,When was the director of film I Hate Blondes born?,['29 December 1927'],"['I Hate Blondes', 'Giorgio Capitani']"
b5a64a2a08ad11ebbd83ac1f6bf848b6,"Which film has the director who died later, Action For Slander or A Severe Young Man?",['A Severe Young Man'],"['Action for Slander', 'A Severe Young Man', 'Tim Whelan', 'Abram Room']"
dcd1e3680bda11eba7f7acde48001122,What is the place of birth of the director of film Three Girls Spinning?,['Berlin'],"['Three Girls Spinning', 'Carl Froelich']"
