ID,Question,Answers,Documents
5a72f3a85542992359bc31e5,The large subunit and small subunit that use two types of RNA are major components that make up what?,['Ribosomes'],"['Short interspersed nuclear elements (SINEs)', 'Ribosome']"
5a7b88a85542995eb53be954,What year did Francesca Caccini's father die?,['1618'],"['Francesca Caccini', 'Francesca Caccini', 'Giulio Caccini']"
5a7cad635542996dd594b97f,"Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?",['Michele Marie Bachmann'],"['Tarryl Clark', 'Michele Bachmann']"
5a832e715542990548d0b1bf,What annual gathering that inlcudes David Starfire takes place at Black Rock City?,['Burning Man'],"['David Starfire', 'David Starfire', 'Burning Man']"
5ae81060554299540e5a572c,Mutton Lane Cemetery is located in a town 13 mi north of where?,['London'],"['Mutton Lane Cemetery', 'Potters Bar']"
5a825f2155429954d2e2eb1b,Which former New York senator did Marc Elias help run for office? ,['Hillary Rodham Clinton'],"['Marc Elias', 'Hillary Clinton presidential campaign, 2016', 'Hillary Clinton presidential campaign, 2016']"
5ab6e07b55429954757d33a0,Which Equerry to a British monarch was married to a Marchioness Camden?,['Peter Wooldridge Townsend'],"['Rosemary Pratt, Marchioness Camden', 'Peter Townsend (RAF officer)', 'Peter Townsend (RAF officer)']"
5aba89d555429901930fa816,One of the members of Dru Hill is nicknamed after which cartoon character?,['Woody Woodpecker'],"['Dru Hill', 'Woody Rock']"
5a85d4ad5542997175ce2050,Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?,['director'],"['Jim Sharman', 'Ava DuVernay']"
5ac2660d55429951e9e685a1,"which American actress, singer, and songwriter too the tour of  I Stand tour ",['Idina Kim Menzel'],"['I Stand tour', 'Idina Menzel']"
5a831af855429954d2e2ec1e,Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?,['no'],"['Ex parte Young', 'McCollum v. Board of Education']"
5abbc4d255429931dba144fe,"Which genus of plant grows originally in Mexico and Guatemala, Phylica or Weldenia?",['Weldenia'],"['Phylica', 'Phylica', 'Weldenia']"
5a778ce55542995d831811c0,Where is Greensky Bluegrass band's home and location of where they created their first album?,"[""Bell's Brewery, Inc.""]","[""Live at Bell's"", ""Bell's Brewery""]"
5a8a13f45542992d82986e9e,Are both Stacey McClean and Biff Byford American singer?,['no'],"['Stacey McClean', 'Biff Byford']"
5a86296a55429960ec39b631,What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,['Teamsters leader'],"['Hoffa', 'Hoffa', 'Jack Nicholson']"
5a7f275d55429934daa2fd01,Are both Jonathan Marray and Wayne Black British?,['no'],"['Jonathan Marray', 'Wayne Black']"
5ae13b085542997b2ef7d146,The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,"['250,000']","['Combs–Hehl Bridge', 'Interstate 275 (Ohio–Indiana–Kentucky)', 'Interstate 275 (Ohio–Indiana–Kentucky)']"
5a8081975542992097ad2fef,"Who directed more films, Leslie Goodwins or Kenneth Webb?",['Leslie Goodwins'],"['Leslie Goodwins', 'Leslie Goodwins', 'Kenneth Webb']"
5ae2e06d55429928c4239521, Both Vitas Gerulaitis and Heather Watson play what sport?,['tennis player'],"['Vitas Gerulaitis', 'Heather Watson']"
5ab2383155429970612095c1,Are Denzel Washington and David Hewlett both actors?,['yes'],"['Denzel Washington', 'David Hewlett']"
5ac29da5554299218029dac3,Which band My Darkest Days or Human Drama had only one constant member?,['Human Drama'],"['My Darkest Days', 'Human Drama', 'Human Drama']"
5ab48af35542996a3a969f92,Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?,['Fennec fox'],"['Fennec (TV series)', 'Fennec fox']"
5a902e755542995651fb50de,Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?,['Los Angeles Galaxy'],"['Shadi Attieh', 'Ashley Cole']"
5ae002ec55429925eb1afbdc,"Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?",['William Shakespeare'],"['Nicholas Amer', 'Nicholas Amer', 'The Tempest']"
5a74c2bd5542996c70cfadda,"Was Pennsylvania State University or University of California, San Francisco founded first?",['Pennsylvania State University'],"['University of California, San Francisco', 'University of California, San Francisco', 'Pennsylvania State University', 'Pennsylvania State University']"
5ab7a86d5542995dae37e986,Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?,['Peder Severin Krøyer'],"['Kristian Zahrtmann', 'Kristian Zahrtmann', 'Peder Severin Krøyer']"
5ae3c71f5542991a06ce9a22,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",['Mesopotamia'],"['Predelta National Park', 'Mesopotamia, Argentina']"
5adf32ee5542995534e8c767,What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,['Sangeet Natak Akademi'],"['Bhupen Hazarika', 'Sangeet Natak Akademi']"
5ae573b25542990ba0bbb2b4,"Which of the actors starred in ""Sollathaan Ninaikkiren"" was born in 7 November 1954?",['Kamal Haasan'],"['Sollathaan Ninaikkiren', 'Kamal Haasan']"
5ac3c08a5542995ef918c217,who features in the series  which McClure hosts ,['the Simpson family'],"['Troy McClure', 'The Simpsons Spin-Off Showcase']"
5ab9ddef5542994dbf019875,Are Eve Beglarian and Zach Bogosian both of Armenian descent?,['yes'],"['Eve Beglarian', 'Zach Bogosian']"
5ab862b35542990e739ec8db,"Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?",['Kill Your Darlings'],"['Wild About Harry (film)', 'Skye McCole Bartusiak']"
5adfe37c554299025d62a377,Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?,"[""IFFHS World's Best Goalkeeper""]","['Kasper Schmeichel', 'Kasper Schmeichel', 'Peter Schmeichel']"
5ac195455542991316484b40,"In what year did the man who shot the Chris Stockley, of The Dingoes, die?",['1987'],"['The Dingoes', 'The Dingoes', 'The Dingoes', 'Dennis Allen (criminal)', 'Dennis Allen (criminal)']"
5adf49935542993a75d26491,Are Power Grid and Vanished Planet both cooperative board games?,['no'],"['Power Grid', 'Vanished Planet']"
5a7244955542990c210a408a,What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,['J35'],"['Allison J71', 'Allison J71', 'Allison J35']"
5a7b8cc7554299294a54a9ea,"Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",['Los Angeles'],"[""Mr. Wilson's Cabinet of Wonder"", 'Museum of Jurassic Technology']"
5ae7316e554299572ea5477e,Band-e-Amir Dragons is named after the lakes in which Afghan national park?,['Band-e Amir National Park'],"['Band-e-Amir Dragons', 'Band-e Amir National Park']"
5a8e0cb85542995085b373b2,"Which film was released first, The Celluloid Closet or Station to Station?",['The Celluloid Closet'],"['The Celluloid Closet', 'Station to Station (film)']"
5ae2bba35542992decbdcd89,Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?,"[""A Hard Day's Night""]","[""Orgasm (John's Children album)"", ""Orgasm (John's Children album)"", ""A Hard Day's Night (film)""]"
5a82301155429926c1cdae4a,How much was Ammon Bundy's son ordered to pay in grazing fees?,['over $1 million'],"['Bundy standoff', 'Cliven Bundy']"
5a877fa45542993e715abf84,What actor born in 1951 starred in Aaj Ka Robin Hood?,['Nana Patekar'],"['Aaj Ka Robin Hood', 'Aaj Ka Robin Hood', 'Nana Patekar']"
5a8662da5542991e7718162f,"Who plays the guitar, Denis Bélanger or Max Carl?",['Max Carl'],"['Max Carl', 'Denis Bélanger']"
5ae1b943554299492dc91b7f,"Are Macheng and Lianjiang, Guangdong both cities ?",['yes'],"['Macheng', 'Lianjiang, Guangdong']"
5adec62e5542992fa25da841,"What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?","[""Can't Be Tamed""]","['Who Owns My Heart', ""Can't Be Tamed""]"
5abfc9bf5542993fe9a41e60,Which hip hop act that collaborated in the Red Hot AIDS Benefit Series was also a trio that was formed in New York?,['De La Soul'],"['America Is Dying Slowly', 'America Is Dying Slowly', 'De La Soul']"
5ab26b60554299449642c898,"The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?",['High Falls Brewery'],"['Genny Light', 'Genny Light', 'Genesee Brewing Company', 'Genesee Brewing Company']"
5adcd6705542992c1e3a2426,Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?,['no'],"['Der Rosenkavalier', 'I Capuleti e i Montecchi', 'I Capuleti e i Montecchi']"
5a79c9395542994bb94570a2,Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"['singer, songwriter']","['Ronnie Dunn', 'Annie Lennox']"
5a750d315542996c70cfae84,Whose death dramatized in a stage play helped end the death penalty in Australia?,['Ronald Ryan'],"['Barry Dickins', 'Ronald Ryan']"
5ab7452b5542992aa3b8c806,Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?,['seven'],"['Brahmashri Vishwamitra', 'N. T. Rama Rao']"
5ab6993f554299110f219a2b,"What is name of the mountains near this autonomous community, in which Spanish politician Felipe Alcaraz was born?",['Sierra Nevada mountains'],"['Felipe Alcaraz', 'Granada', 'Granada']"
5ae1367055429901ffe4adf3,John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,['Timothy Dalton'],"['John Rhys-Davies', 'The Living Daylights']"
5ab7ba4155429928e1fe38b2,"Who is Cletis Tout? was a comedy film that starred which ""Home Improvement"" cast member?",['Timothy Allen Dick'],"['Who Is Cletis Tout?', 'Tim Allen', 'Tim Allen']"
5aba5ea955429939ce03dca5,"The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?",['Chronicles of Barsetshire'],"['The Belton Estate', 'Anthony Trollope', 'Anthony Trollope']"
5ab67cf455429954757d3302,Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?,['Neymar'],"['Pro Evolution Soccer 2016', 'Neymar']"
5abae3b05542996606241661,"What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television ""Lawless?""",['The Boz'],"['Lawless (TV series)', 'Brian Bosworth']"
5a8303c255429954d2e2ec01,The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,['Chrysler K platform'],"['Chrysler F platform', 'Plymouth Fury']"
5a8b7d925542995d1e6f13bd,"""Horrible Bosses"" is written by a writer in which career?",['comedy'],"['Michael Markowitz', 'Horrible Bosses']"
5ab6fcf55542991d32223718,Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,['Supergirl'],"['Esta Charkham', 'Supergirl (film)']"
5a8313a755429954d2e2ec06,Mischa Anne Barton's first major film role was the protagonist of a movie written by who?,['Naomi Wallace'],"['Mischa Barton', 'Lawn Dogs']"
5ade747555429939a52fe8c5,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,['Claire is a married World War II nurse'],"['Claire Fraser (character)', 'Claire Fraser (character)', 'Outlander (TV series)', 'Outlander (TV series)']"
5ab6f9335542991d322236fc,Are Ana Kasparian and Katherine Sarafian both Armenian-,['yes'],"['Ana Kasparian', 'Katherine Sarafian']"
5a792ad055429907847277d1,What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? ,"[""Mickey's PhilharMagic""]","[""Mickey's Twice Upon a Christmas"", ""Mickey's PhilharMagic""]"
5a8089535542992bc0c4a762,Maria Curcio taught a classical pianist who is of what South American lineage?,['Argentine'],"['Maria Curcio', 'Martha Argerich']"
5a903b7255429933b8a204ae,What Canadian filmmaker created a film about Bettie Page in 2005?,"['Mary Harron (born January 12, 1953)']","['The Notorious Bettie Page', 'Mary Harron']"
5ae022ab554299025d62a428,"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",['Echeveria'],"['Alopecurus', 'Echeveria']"
5a8c7ced5542995e66a4761c,Josh Trank and Mike Valerio both work in what industry?,['entertainment'],"['Josh Trank', 'Mike Valerio']"
5a75140b5542996c70cfae87,What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? ,['Alexander Gorsky'],"['Alexander Alexeyevich Gorsky', 'Don Quixote']"
5a905cea55429933b8a204f4,"The author of ""We Were Soldiers Once… And Young"" received what military decoration for valor?",['Distinguished Service Cross'],"['We Were Soldiers', 'Hal Moore']"
5ae363e85542994393b9e6a5,Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,['Spain'],"['Thomas Parker Sanborn', 'George Santayana']"
5a83de04554299334474609f,The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,['as loud and dirty as possible'],"['Helter Skelter (album)', 'Helter Skelter (album)', 'Helter Skelter (song)', 'Helter Skelter (song)']"
5a8d7f2b554299068b959d0c,"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",['Liberal Party'],"['Midlothian campaign', 'William Ewart Gladstone', 'William Ewart Gladstone']"
5ae4f2c45542990ba0bbb1a9,Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?,['Schaffer'],"['Michelle Trachtenberg', 'Michelle Trachtenberg', 'EuroTrip']"
5a81e097554299676cceb129,What languages is the journal that Michel Feher semi-regularly blogs for published in?,"['French, English and Spanish']","['Michel Feher', 'Mediapart']"
5a776a805542993735360269,What Disney movie was the wrestler with the real name of John William Minton in?,['Double Agent'],"['Double Agent (1987 film)', 'Double Agent (1987 film)', 'Big John Studd']"
5a8835dc5542994846c1ce2b,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,['BBC Formula One'],"['2013 6 Hours of Silverstone', 'Allan McNish']"
5ab83f9f5542990e739ec891,"""Waputik"" is the Stoney Indian word for a large hoofed mammal endemic to what continet?",['North America'],"['Waputik Mountains', 'Mountain goat']"
